     YoreCandyShoppe Sales by State
     ------------------------------
State  Branches      StateSales    AverageSales
  1        1        $322,543.67     $322,543.67
  2        1      $8,529,986.90   $8,529,986.90
  3        4      $6,146,679.59   $1,536,669.89
  4        1      $1,506,570.38   $1,506,570.38
  5        1      $7,759,341.01   $7,759,341.01
  6        3      $3,567,524.45   $1,189,174.81
  7        1        $148,226.02     $148,226.02
  8        1      $2,946,673.31   $2,946,673.31
  9        2      $3,275,490.52   $1,637,745.26
 10        1      $1,535,806.53   $1,535,806.53
 11        1      $1,111,111.11   $1,111,111.11
 12        2      $2,482,528.00   $1,241,264.00
 13        6      $7,319,660.63   $1,219,943.43
 14        1      $1,492,130.85   $1,492,130.85
 15        2      $1,335,392.38     $667,696.19
 16        1      $6,460,119.64   $6,460,119.64
 17        3      $2,895,608.83     $965,202.94
 18        2        $579,230.31     $289,615.15
 19        1      $1,850,533.78   $1,850,533.78
 20        2        $820,273.71     $410,136.85
 21        1      $1,724,092.76   $1,724,092.76
 22        2      $4,444,444.44   $2,222,222.22
 23        2      $1,235,018.53     $617,509.26
 24        2      $2,675,124.01   $1,337,562.00
 25        1        $767,292.99     $767,292.99
 26        3      $4,326,531.84   $1,442,177.28
 27        2      $1,644,775.55     $822,387.77
 28        2      $3,102,849.89   $1,551,424.94
 29        1      $1,615,519.94   $1,615,519.94
 30        5     $12,628,844.83   $2,525,768.96
 31        2      $2,875,940.10   $1,437,970.05
 32        2      $1,833,339.13     $916,669.56
 33        3      $9,999,999.99   $3,333,333.33
 34        4      $5,083,148.69   $1,270,787.17
 35        4      $3,159,095.65     $789,773.91
 36        2      $1,318,944.85     $659,472.42
 37        3      $3,368,586.74   $1,122,862.24
 38        1        $291,288.15     $291,288.15
 39        2      $2,497,508.22   $1,248,754.11
 40        2     $16,980,904.77   $8,490,452.38
 41        3      $2,133,515.27     $711,171.75
 42        2        $215,826.60     $107,913.30
 43        2      $2,460,964.29   $1,230,482.14
 44        4      $1,777,777.76     $444,444.44
 45        1      $4,545,454.54   $4,545,454.54
 46        4      $3,830,915.75     $957,728.93
 47        1      $4,747,474.74   $4,747,474.74
 48        2      $2,700,485.38   $1,350,242.69
 49        1        $397,909.21     $397,909.21
 50        2      $1,774,315.79     $887,157.89
YoreCandyShop branches in the US =              105
YoreCandyShop sales in the US    =  $168,243,322.02
YoreCandyShop average US sales   =      $887,157.89
