Universal Telecoms Monthly Report
SubscriberId      BillableValue
0000000100             $0.06
0000001000             $0.60
0000010000             $6.00
0000100000            $60.00
0001000000           $600.00
0010000000         $6,000.00
0000000100 000001
0000000100 000001
0000000100 000001
0000000100 000001
0000000100 000001
0000000100 000001
0000001000 000010
0000001000 000010
0000001000 000010
0000001000 000010
0000001000 000010
0000001000 000010
0000010000 000100
0000010000 000100
0000010000 000100
0000010000 000100
0000010000 000100
0000010000 000100
0000100000 001000
0000100000 001000
0000100000 001000
0000100000 001000
0000100000 001000
0000100000 001000
0001000000 010000
0001000000 010000
0001000000 010000
0001000000 010000
0001000000 010000
0001000000 010000
0010000000 100000
0010000000 100000
0010000000 100000
0010000000 100000
0010000000 100000
0010000000 100000
0000000100 0000010000000100 0000010000000100 0000010000000100 0000010000000100 0000010000000100 0000010000001000 0000100000001000 0000100000001000 0000100000001000 0000100000001000 0000100000001000 0000100000010000 0001000000010000 0001000000010000 0001000000010000 0001000000010000 0001000000010000 0001000000100000 0010000000100000 0010000000100000 0010000000100000 0010000000100000 0010000000100000 0010000001000000 0100000001000000 0100000001000000 0100000001000000 0100000001000000 0100000001000000 0100000010000000 1000000010000000 1000000010000000 1000000010000000 1000000010000000 1000000010000000 100000
