    Foreign Guests Report
Country               Visitors
AUSTRALIA                   2
BRAZIL                      2
CANADA                      2
DOMINICAN REPUBLIC          3
ENGLAND                    26
ESTONIA                     2
FRANCE                     19
GERMANY                    45
HOLLAND                    31
INDIA                       2
ITALY                      17
JAPAN                       2
NETHERLANDS                67
NEW ZEALAND                 2
PORTUGAL                    3
SOUTH AFRICA                2
SPAIN                      37
USA                        69
WALES                      13

  ***** End of report *****
AUSTRALIA           AUSTRALIA           BRAZIL              BRAZIL              CANADA              CANADA              DOMINICAN REPUBLIC  DOMINICAN REPUBLIC  DOMINICAN REPUBLIC  ENGLAND             ENGLAND             ENGLAND             ENGLAND             ENGLAND             ENGLAND             ENGLAND             ENGLAND             ENGLAND             ENGLAND             ENGLAND             ENGLAND             ENGLAND             ENGLAND             ENGLAND             ENGLAND             ENGLAND             ENGLAND             ENGLAND             ENGLAND             ENGLAND             ENGLAND             ENGLAND             ENGLAND             ENGLAND             ENGLAND             ESTONIA             ESTONIA             FRANCE              FRANCE              FRANCE              FRANCE              FRANCE              FRANCE              FRANCE              FRANCE              FRANCE              FRANCE              FRANCE              FRANCE              FRANCE              FRANCE              FRANCE              FRANCE              FRANCE              FRANCE              FRANCE              GERMANY             GERMANY             GERMANY             GERMANY             GERMANY             GERMANY             GERMANY             GERMANY             GERMANY             GERMANY             GERMANY             GERMANY             GERMANY             GERMANY             GERMANY             GERMANY             GERMANY             GERMANY             GERMANY             GERMANY             GERMANY             GERMANY             GERMANY             GERMANY             GERMANY             GERMANY             GERMANY             GERMANY             GERMANY             GERMANY             GERMANY             GERMANY             GERMANY             GERMANY             GERMANY             GERMANY             GERMANY             GERMANY             GERMANY             GERMANY             GERMANY             GERMANY             GERMANY             GERMANY             GERMANY             HOLLAND             HOLLAND             HOLLAND             HOLLAND             HOLLAND             HOLLAND             HOLLAND             HOLLAND             HOLLAND             HOLLAND             HOLLAND             HOLLAND             HOLLAND             HOLLAND             HOLLAND             HOLLAND             HOLLAND             HOLLAND             HOLLAND             HOLLAND             HOLLAND             HOLLAND             HOLLAND             HOLLAND             HOLLAND             HOLLAND             HOLLAND             HOLLAND             HOLLAND             HOLLAND             HOLLAND             INDIA               INDIA               ITALY               ITALY               ITALY               ITALY               ITALY               ITALY               ITALY               ITALY               ITALY               ITALY               ITALY               ITALY               ITALY               ITALY               ITALY               ITALY               ITALY               JAPAN               JAPAN               NETHERLANDS         NETHERLANDS         NETHERLANDS         NETHERLANDS         NETHERLANDS         NETHERLANDS         NETHERLANDS         NETHERLANDS         NETHERLANDS         NETHERLANDS         NETHERLANDS         NETHERLANDS         NETHERLANDS         NETHERLANDS         NETHERLANDS         NETHERLANDS         NETHERLANDS         NETHERLANDS         NETHERLANDS         NETHERLANDS         NETHERLANDS         NETHERLANDS         NETHERLANDS         NETHERLANDS         NETHERLANDS         NETHERLANDS         NETHERLANDS         NETHERLANDS         NETHERLANDS         NETHERLANDS         NETHERLANDS         NETHERLANDS         NETHERLANDS         NETHERLANDS         NETHERLANDS         NETHERLANDS         NETHERLANDS         NETHERLANDS         NETHERLANDS         NETHERLANDS         NETHERLANDS         NETHERLANDS         NETHERLANDS         NETHERLANDS         NETHERLANDS         NETHERLANDS         NETHERLANDS         NETHERLANDS         NETHERLANDS         NETHERLANDS         NETHERLANDS         NETHERLANDS         NETHERLANDS         NETHERLANDS         NETHERLANDS         NETHERLANDS         NETHERLANDS         NETHERLANDS         NETHERLANDS         NETHERLANDS         NETHERLANDS         NETHERLANDS         NETHERLANDS         NETHERLANDS         NETHERLANDS         NETHERLANDS         NETHERLANDS         NEW ZEALAND         NEW ZEALAND         PORTUGAL            PORTUGAL            PORTUGAL            SOUTH AFRICA        SOUTH AFRICA        SPAIN               SPAIN               SPAIN               SPAIN               SPAIN               SPAIN               SPAIN               SPAIN               SPAIN               SPAIN               SPAIN               SPAIN               SPAIN               SPAIN               SPAIN               SPAIN               SPAIN               SPAIN               SPAIN               SPAIN               SPAIN               SPAIN               SPAIN               SPAIN               SPAIN               SPAIN               SPAIN               SPAIN               SPAIN               SPAIN               SPAIN               SPAIN               SPAIN               SPAIN               SPAIN               SPAIN               SPAIN               USA                 USA                 USA                 USA                 USA                 USA                 USA                 USA                 USA                 USA                 USA                 USA                 USA                 USA                 USA                 USA                 USA                 USA                 USA                 USA                 USA                 USA                 USA                 USA                 USA                 USA                 USA                 USA                 USA                 USA                 USA                 USA                 USA                 USA                 USA                 USA                 USA                 USA                 USA                 USA                 USA                 USA                 USA                 USA                 USA                 USA                 USA                 USA                 USA                 USA                 USA                 USA                 USA                 USA                 USA                 USA                 USA                 USA                 USA                 USA                 USA                 USA                 USA                 USA                 USA                 USA                 USA                 USA                 USA                 WALES               WALES               WALES               WALES               WALES               WALES               WALES               WALES               WALES               WALES               WALES               WALES               WALES               
